parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
14731047,0.0257,0.006908508,0.018791492,0.018791492
10961304,-0.031072151,0.010531409,-0.04160356,0.04160356
12518552,-0.00326934,0.007800725,-0.011070065,0.011070065
12733487,-0.007994739,0.007479269,-0.015474007,0.015474007
14055329,0.0129,0.035777261,-0.022877261,0.022877261
11535077,0.0198,0.007863652,0.011936348,0.011936348
14599012,0.0667,0.008671274,0.058028726,0.058028726
14433257,-0.008653292,0.010087013,-0.018740305,0.018740305
12371457,-0.0367,-0.001497499,-0.035202501,0.035202501
14012281,0.028292743,0.00923998,0.019052763,0.019052763
14689896,0.015824934,0.007165298,0.008659636,0.008659636
12476670,0.013853485,0.012035295,0.00181819,0.00181819
11164187,0.0276,0.019175975,0.008424025,0.008424025
12557059,0.1151,0.024805157,0.090294843,0.090294843
11183320,0.027600272,0.018247091,0.009353182,0.009353182
10789739,0.068106518,0.013070132,0.055036386,0.055036386
17263690,0.002,0.011513797,-0.009513797,0.009513797
12504802,-0.032970535,0.022242841,-0.055213376,0.055213376
11390509,0.01,-0.004975298,0.014975298,0.014975298
14347928,-0.011629126,0.008564621,-0.020193747,0.020193747
10923275,0.018436074,0.007764232,0.010671842,0.010671842
12287204,0.063,0.019057342,0.043942658,0.043942658
14376913,0.064494064,0.01472766,0.049766404,0.049766404
11573499,0.0139,0.00409084,0.00980916,0.00980916
11192268,0.0816,0.010267011,0.071332989,0.071332989
11302384,0.0363,0.010863094,0.025436906,0.025436906
11729869,0.1798,0.020471578,0.159328422,0.159328422
12561368,-0.051941993,0.006746847,-0.05868884,0.05868884
17255730,0.055407462,0.01735765,0.038049812,0.038049812
11187328,1.609746116,0.01694817,1.592797946,1.592797946
17054397,0.167725621,0.014646361,0.15307926,0.15307926
10792779,0.020045967,0.013065295,0.006980671,0.006980671
11280078,0.0296,0.017918912,0.011681088,0.011681088
11157376,-0.051499189,0.039068744,-0.090567933,0.090567933
10984810,-0.018606351,0.011747391,-0.030353742,0.030353742
10850114,0.045905105,0.024279627,0.021625477,0.021625477
13966342,-0.0111,0.007223667,-0.018323667,0.018323667
11016107,0.0109,-0.030750702,0.041650702,0.041650702
11620479,0.1204,0.007831272,0.112568728,0.112568728
14414947,0.0469,0.026575436,0.020324564,0.020324564
14435671,-0.013461468,0.012963491,-0.026424958,0.026424958
11896132,0.0751,0.008315806,0.066784194,0.066784194
11958960,-0.004,0.032135593,-0.036135593,0.036135593
17235028,-0.0243,0.006582716,-0.030882716,0.030882716
12129739,-0.019090921,0.017733177,-0.036824097,0.036824097
13883837,0.011374468,0.002777418,0.008597051,0.008597051
14238962,0.067681948,0.023011754,0.044670194,0.044670194
11322642,-0.1497,0.025178148,-0.174878148,0.174878148
11477591,-0.9467,-0.041350933,-0.905349067,0.905349067
14609209,-0.036956885,0.013611565,-0.05056845,0.05056845
14704313,0.0129,0.011758549,0.001141451,0.001141451
14437449,0.0889,0.019290178,0.069609822,0.069609822
11145530,-0.0101,0.007418977,-0.017518977,0.017518977
14202485,0.0149,0.013354868,0.001545132,0.001545132
12759559,0.0169,0.006063561,0.010836439,0.010836439
12594910,0.0247,0.014615378,0.010084622,0.010084622
11857490,0.0334,0.022032439,0.011367561,0.011367561
17275640,0.006,0.012671716,-0.006671716,0.006671716
11686081,0.11022378,0.000769639,0.109454141,0.109454141
11530572,-0.0598,-0.018988461,-0.040811539,0.040811539
14748254,0.6637,0.01089234,0.65280766,0.65280766
11538658,0.006,0.004539541,0.001460459,0.001460459
10847239,-0.001,0.021555402,-0.022555402,0.022555402
17106424,0.0296,0.025609309,0.003990691,0.003990691
12721156,0.0276,0.023481199,0.004118801,0.004118801
14717825,-0.045177439,0.011193245,-0.056370685,0.056370685
17068229,0.0816,0.136963752,-0.055363752,0.055363752
12985601,0.023960273,0.024312662,-0.000352389,0.000352389
13992109,0.006190302,0.010860589,-0.004670286,0.004670286
11583435,0.01,0.001850078,0.008149922,0.008149922
14598076,0.002,0.011161691,-0.009161691,0.009161691
12207591,-0.0346,0.013504449,-0.048104449,0.048104449
17170484,-0.038591743,0.025153767,-0.063745509,0.063745509
12511381,0.0695,0.020304879,0.049195121,0.049195121
10993183,0.061619175,0.021152909,0.040466266,0.040466266
14321068,0.006,0.0063999,-0.0003999,0.0003999
12805288,-0.0336,0.01631317,-0.04991317,0.04991317
13042274,0.0354,0.027086295,0.008313705,0.008313705
11013311,-0.023720848,0.006992189,-0.030713038,0.030713038
12614895,0.0305,0.027887949,0.002612051,0.002612051
10974191,-0.0921,0.010544286,-0.102644286,0.102644286
14377101,-0.0834,-0.004668798,-0.078731202,0.078731202
17140765,-0.027707517,0.008214103,-0.035921619,0.035921619
11905211,-0.0619,0.02415718,-0.08605718,0.08605718
14604083,0.0109,0.01249003,-0.00159003,0.00159003
10899635,0.036164574,0.017510325,0.018654249,0.018654249
12866757,-0.009639951,0.013776523,-0.023416474,0.023416474
10803097,-0.080531111,0.009159145,-0.089690256,0.089690256
14703847,-0.0202,0.010028434,-0.030228434,0.030228434
11676378,0.0431,0.033716229,0.009383771,0.009383771
14646577,0.0788,0.014651014,0.064148986,0.064148986
10946358,0.1213,0.027615262,0.093684738,0.093684738
11784284,0.025201831,0.005432488,0.019769343,0.019769343
11261435,-0.036059228,0.009439742,-0.04549897,0.04549897
13029249,-0.0151,0.001301231,-0.016401231,0.016401231
17123187,-0.0598,0.008996014,-0.068796014,0.068796014
14228847,-0.006681548,0.014447175,-0.021128722,0.021128722
11724751,0.2814,0.001225149,0.280174851,0.280174851
11054182,-0.0419,0.018726606,-0.060626606,0.060626606
12086846,-0.0976,0.006376127,-0.103976127,0.103976127
11320271,-0.111654837,0.012924275,-0.124579113,0.124579113
12044460,-0.172335877,0.022862377,-0.195198253,0.195198253
12045580,0.012113362,0.035452604,-0.023339242,0.023339242
14168664,-0.0598,0.022622827,-0.082422827,0.082422827
12626660,-0.084621834,0.010594993,-0.095216828,0.095216828
11110151,0.112182446,0.014769231,0.097413215,0.097413215
11822109,0.0611,0.023046733,0.038053267,0.038053267
11269263,0.0188,0.007267683,0.011532317,0.011532317
12514915,0.014642399,0.012151468,0.002490931,0.002490931
12222451,-1.298,0.008771003,-1.306771003,1.306771003
11483432,-0.0111,0.02057949,-0.03167949,0.03167949
14744537,0.019451744,0.005917191,0.013534553,0.013534553
13051130,-0.013944203,0.015404129,-0.029348333,0.029348333
11459410,0.001,-0.005847186,0.006847186,0.006847186
14379852,-0.002606204,0.021472541,-0.024078745,0.024078745
11003153,-0.026013086,-0.007708927,-0.018304159,0.018304159
13096277,0.1284,0.007542904,0.120857096,0.120857096
12162365,0.506312403,0.015787879,0.490524523,0.490524523
17141031,-0.0608,0.011524516,-0.072324516,0.072324516
11666016,0.0139,0.008586895,0.005313105,0.005313105
13979909,-0.009,-0.012888843,0.003888843,0.003888843
12765941,-0.006,-0.003239663,-0.002760337,0.002760337
12564984,0.012176007,0.007581101,0.004594906,0.004594906
14691997,0.034952082,0.0065996,0.028352482,0.028352482
12796178,0.029769912,0.004411795,0.025358117,0.025358117
12657658,0.0139,0.004621716,0.009278284,0.009278284
11609831,0.008143806,0.016716835,-0.008573029,0.008573029
11559262,-0.002,-0.012555334,0.010555334,0.010555334
10969211,0.571034301,0.015189755,0.555844546,0.555844546
12515163,0.002333083,0.023329904,-0.020996821,0.020996821
10848600,-0.023523696,0.012386544,-0.03591024,0.03591024
14701191,-0.0131,0.008463037,-0.021563037,0.021563037
12346992,-0.100228208,0.008597069,-0.108825277,0.108825277
14683019,0.0119,0.005760024,0.006139976,0.006139976
17061409,0.015049603,0.042345249,-0.027295646,0.027295646
14419985,-0.021687225,0.02363482,-0.045322046,0.045322046
12018866,-0.0534,0.004736757,-0.058136757,0.058136757
11068459,-0.005,0.037071949,-0.042071949,0.042071949
14248053,-0.046927061,0.008728104,-0.055655165,0.055655165
12997137,0.0564,0.008198375,0.048201625,0.048201625
11680269,-0.5158,0.014713555,-0.530513555,0.530513555
10869357,0.0296,0.100538555,-0.070938555,0.070938555
14642317,0.022935833,0.012814858,0.010120975,0.010120975
13063595,-0.0121,0.00606171,-0.01816171,0.01816171
12499514,-0.001,-0.023795877,0.022795877,0.022795877
11057053,0.0296,0.024457745,0.005142255,0.005142255
14268567,0.006,0.007353113,-0.001353113,0.001353113
10813536,0.098113326,0.013028385,0.08508494,0.08508494
17208462,0.0354,0.016508227,0.018891773,0.018891773
10830672,-0.11222641,0.012280495,-0.124506905,0.124506905
14014130,0.003869009,0.025835342,-0.021966333,0.021966333
12204817,0.00442462,0.033085227,-0.028660607,0.028660607
13952004,0.1881,0.009907765,0.178192235,0.178192235
11049963,0.018132265,0.010771432,0.007360833,0.007360833
12108057,0.243765082,0.0063835,0.237381582,0.237381582
13058562,0.009605865,0.00686148,0.002744385,0.002744385
10871840,-0.15482804,0.015183723,-0.170011764,0.170011764
11510198,0.4485,-0.013704539,0.462204539,0.462204539
12147670,0.062,0.019776837,0.042223163,0.042223163
14647047,-0.008,0.00701242,-0.01501242,0.01501242
11135053,0.003,0.018927583,-0.015927583,0.015927583
11105602,0.000776207,0.008243805,-0.007467599,0.007467599
14670485,0.052335111,0.011113734,0.041221377,0.041221377
10883349,-0.1851,-0.103821506,-0.081278494,0.081278494
11634381,-0.052583138,0.004484084,-0.057067222,0.057067222
14466455,0.059567385,0.012349874,0.047217511,0.047217511
14633336,-0.0545,0.006568225,-0.061068225,0.061068225
11175100,0.001,0.007376546,-0.006376546,0.006376546
12429591,0.0139,0.013266541,0.000633459,0.000633459
11706820,0.0227,0.020256028,0.002443972,0.002443972
12472909,-0.0845,0.006025779,-0.090525779,0.090525779
12726774,0.076,0.02426336,0.05173664,0.05173664
17188770,0.02939197,0.012439785,0.016952185,0.016952185
11151806,0.005,0.021264885,-0.016264885,0.016264885
14139202,-0.1132,0.007055797,-0.120255797,0.120255797
11047962,0.0315,0.024674059,0.006825941,0.006825941
11043631,0.036531817,0.023410705,0.013121112,0.013121112
12349766,0.008,0.010810046,-0.002810046,0.002810046
12175163,-0.045211165,0.020649366,-0.065860531,0.065860531
12110530,-0.0305,0.006091977,-0.036591977,0.036591977
17201875,0.020870335,0.014060352,0.006809983,0.006809983
10712630,-0.001791508,0.013864034,-0.015655541,0.015655541
13074841,-0.0545,0.014911307,-0.069411307,0.069411307
17218794,0.019917083,0.013209952,0.006707131,0.006707131
14198303,-0.047554161,0.013799081,-0.061353242,0.061353242
11880582,-0.016083921,0.008376609,-0.02446053,0.02446053
17174150,-0.0336,0.004515749,-0.038115749,0.038115749
11068598,0.0686,0.011566674,0.057033326,0.057033326
11242334,-0.002,0.012769629,-0.014769629,0.014769629
14720685,0.012706614,0.006904346,0.005802268,0.005802268
14436389,0.034402139,0.014357554,0.020044585,0.020044585
11598497,0.1062,0.006347587,0.099852413,0.099852413
12222307,-0.143041371,0.040196366,-0.183237737,0.183237737
14431259,-0.046,0.030283468,-0.076283468,0.076283468
11923385,0.059852328,0.005759298,0.054093029,0.054093029
13930416,0.053909398,0.023003401,0.030905996,0.030905996
12944950,0.004680464,0.007463266,-0.002782801,0.002782801
10955007,0.003,0.007771777,-0.004771777,0.004771777
17081407,-0.028131214,0.009115706,-0.03724692,0.03724692
17235571,-0.0555,0.026766195,-0.082266195,0.082266195
10849871,0.145145677,0.018834872,0.126310805,0.126310805
12557970,-0.006,0.009374272,-0.015374272,0.015374272
14033438,-0.059013755,0.021702399,-0.080716155,0.080716155
11497932,-0.068622606,-0.011445058,-0.057177547,0.057177547
14444105,0.189778294,0.019419514,0.17035878,0.17035878
17057427,0.0119,0.006175217,0.005724783,0.005724783
14613416,-0.0253,0.005823906,-0.031123906,0.031123906
14688308,0.028545021,0.008077966,0.020467055,0.020467055
12692943,-0.052494343,0.005383832,-0.057878175,0.057878175
17156486,0.062868962,0.007414065,0.055454896,0.055454896
11153611,0.1213,0.006483834,0.114816166,0.114816166
10929832,-0.0202,-0.033776654,0.013576654,0.013576654
10753456,0.112372184,0.018102419,0.094269765,0.094269765
11481350,0.074057747,-0.00161203,0.075669777,0.075669777
14649192,-0.0747,0.0075019,-0.0822019,0.0822019
11297234,-0.0222,0.020452885,-0.042652885,0.042652885
17218466,-0.006,0.006892412,-0.012892412,0.012892412
11075507,0.138,0.012480239,0.125519761,0.125519761
11670470,0.018231533,0.016466077,0.001765456,0.001765456
12202285,0.062,-0.001315108,0.063315108,0.063315108
14615279,-0.0111,0.006587037,-0.017687037,0.017687037
11664530,0.020376475,0.014903963,0.005472512,0.005472512
10877547,0.0286,0.02650739,0.00209261,0.00209261
11270132,0.005999071,0.013546216,-0.007547145,0.007547145
11096982,-0.025681219,0.013311362,-0.03899258,0.03899258
12453895,-0.0253,0.006452851,-0.031752851,0.031752851
10753971,-0.1661,0.023307177,-0.189407177,0.189407177
14467324,0.033497197,0.009998466,0.023498731,0.023498731
12750685,0.059695652,0.017836336,0.041859316,0.041859316
11432908,-0.0408,0.00533659,-0.04613659,0.04613659
12230304,-0.0954,0.020024848,-0.115424848,0.115424848
13974821,-0.042580311,0.0211695,-0.063749811,0.063749811
11248946,-0.0182,0.025796374,-0.043996374,0.043996374
12940345,0.05204363,0.027931074,0.024112556,0.024112556
11930418,-0.0694,-0.001207451,-0.068192549,0.068192549
11569276,-0.045196896,0.006203974,-0.05140087,0.05140087
12930950,1.75,0.012011949,1.737988051,1.737988051
14400755,0.0286,0.034419226,-0.005819226,0.005819226
14390496,-0.0305,0.033664283,-0.064164283,0.064164283
11525341,0,0.004721926,-0.004721926,0.004721926
12922353,0.0208,0.016769785,0.004030215,0.004030215
14019056,0.122717808,0.015674066,0.107043742,0.107043742
11648046,0.1284,-0.002193016,0.130593016,0.130593016
14337208,0.0325,0.021593943,0.010906057,0.010906057
14425063,-0.003,0.047479415,-0.050479415,0.050479415
14427277,0.005,9.83E-05,0.004901715,0.004901715
14605080,0.162517312,0.008064936,0.154452375,0.154452375
14725295,-0.004,0.006457366,-0.010457366,0.010457366
11540431,-0.208325097,0.019630609,-0.227955706,0.227955706
12436040,0.019246783,0.014264819,0.004981964,0.004981964
11781360,0.0373,0.004670086,0.032629914,0.032629914
11234560,0.7524,0.011779938,0.740620062,0.740620062
11143328,-0.023136558,0.009446821,-0.032583379,0.032583379
17273024,-0.017226715,0.027725353,-0.044952068,0.044952068
11666996,-0.0336,-0.008981347,-0.024618653,0.024618653
14163711,-0.0171,0.010188178,-0.027288178,0.027288178
12960591,0.035778834,0.006682151,0.029096682,0.029096682
10743827,0.0383,0.012766713,0.025533287,0.025533287
14274023,-0.0325,0.015384979,-0.047884979,0.047884979
11100472,-0.1132,0.008137406,-0.121337406,0.121337406
11702469,-1.231,0.009129466,-1.240129466,1.240129466
14018818,-0.0845,0.007597132,-0.092097132,0.092097132
12587869,-0.0408,0.004300121,-0.045100121,0.045100121
14498448,0.016452894,0.011107736,0.005345158,0.005345158
11748654,0.1672,0.006154164,0.161045836,0.161045836
11151274,0.008,0.009061578,-0.001061578,0.001061578
10987194,0.016285603,0.009506757,0.006778846,0.006778846
12341775,0.00784367,0.008366332,-0.000522663,0.000522663
17260587,-0.075857158,0.007080785,-0.082937944,0.082937944
12044675,-0.0555,-0.007363106,-0.048136894,0.048136894
11857770,0.268910226,0.022358931,0.246551295,0.246551295
17136262,0.040333049,0.012977607,0.027355443,0.027355443
12373111,-0.03388752,0.08042233,-0.11430985,0.11430985
10966535,-0.0131,0.006956311,-0.020056311,0.020056311
13085759,0.01904169,0.009307819,0.009733872,0.009733872
11487599,0.004,0.010627133,-0.006627133,0.006627133
12818629,-0.064,0.023507589,-0.087507589,0.087507589
13042040,0.040576353,0.023253974,0.017322379,0.017322379
12270745,-0.180863493,-0.000750486,-0.180113007,0.180113007
13835423,0.0227,0.007788323,0.014911677,0.014911677
14718230,-0.0419,0.01152492,-0.05342492,0.05342492
11765031,0.0257,-0.014764344,0.040464344,0.040464344
12103783,-0.0305,0.006261465,-0.036761465,0.036761465
14031501,0.0149,0.022117166,-0.007217166,0.007217166
11583139,-0.045,0.005820692,-0.050820692,0.050820692
12167724,-0.125425318,0.024338911,-0.149764228,0.149764228
10730750,0.0497,0.007272322,0.042427678,0.042427678
12561496,-0.137438206,0.006607675,-0.144045882,0.144045882
11744507,-0.0161,0.019632191,-0.035732191,0.035732191
12245360,-0.067531376,0.008516028,-0.076047403,0.076047403
14447721,-0.0253,-0.000322221,-0.024977779,0.024977779
11447357,-0.0367,0.01561502,-0.05231502,0.05231502
11113759,0.011670684,0.00862636,0.003044324,0.003044324
14495633,-0.173056756,0.012577514,-0.18563427,0.18563427
14228336,0.017264755,0.018357082,-0.001092328,0.001092328
12146828,0.2255,0.108518107,0.116981893,0.116981893
12383646,0.037952612,0.003873165,0.034079447,0.034079447
17174055,0.015405394,0.013101801,0.002303593,0.002303593
14612589,0.007,0.012448284,-0.005448284,0.005448284
12218138,0.0535,-0.028646857,0.082146857,0.082146857
17190064,0.0119,0.009911443,0.001988557,0.001988557
14280867,-0.0336,0.017549762,-0.051149762,0.051149762
11178118,0.0169,0.011864566,0.005035434,0.005035434
14388871,0.0363,0.006194195,0.030105805,0.030105805
13100819,0.067211158,0.025057642,0.042153516,0.042153516
11233582,-0.08483621,0.026593028,-0.111429237,0.111429237
12400999,0.062430694,0.020337839,0.042092856,0.042092856
12403563,0.006,0.006919616,-0.000919616,0.000919616
11748161,-0.554941165,0.012926271,-0.567867436,0.567867436
10907078,0.004,0.026885446,-0.022885446,0.022885446
12595156,0.070491396,0.004683747,0.065807649,0.065807649
11086928,-0.018938098,0.012221189,-0.031159287,0.031159287
14424489,-0.006,0.018216889,-0.024216889,0.024216889
11703246,-0.0513,-0.133453521,0.082153521,0.082153521
12951806,0.0583,0.015340168,0.042959832,0.042959832
