sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
24.03113966,0,1,5,1,1,1,0,0,0,0,1,0,1,0,0
23.57780235,5,1,0,0,1,0,0,1,0,0,1,0,1,1,1
907.3828972,2,1,3,0,1,1,0,1,1,0,1,0,1,0,0
105.8436344,2,1,2,0,1,1,0,1,0,0,0,0,1,0,1
28.9754029,4,0,3,0,1,1,0,1,0,0,0,0,1,0,0
274.1715143,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0
293.1697414,4,1,1,0,0,0,0,1,0,0,1,0,0,1,1
313.6677842,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
93.347459,1,1,4,0,0,0,1,0,0,0,1,0,0,0,0
4.567804165,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1
1005.853932,6,1,1,1,0,0,0,1,0,0,1,0,0,1,1
86.66205286,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.1278707,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0
367.8960673,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1
282.4882675,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0
112.5858595,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0
94.86407731,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0
273.143509,3,1,2,0,1,0,0,0,0,0,1,0,1,0,0
603.1888252,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0
879.7355883,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
33.58324355,7,1,3,1,1,0,0,1,0,0,0,0,0,0,1
50.46475406,3,0,3,0,1,0,0,1,0,0,1,0,0,0,1
868.6914779,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
400.1506841,6,1,3,1,1,0,0,1,0,0,1,0,1,0,0
643.6585699,2,1,3,0,0,0,0,1,0,0,1,1,0,1,1
67.93193116,5,1,2,0,1,0,0,0,0,0,1,0,1,0,0
265.7181802,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0
362.3336057,4,1,3,0,0,0,0,0,0,0,1,0,0,0,0
341.9351959,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0
157.3514735,1,1,4,0,1,0,0,0,0,0,1,0,1,0,0
4.654387039,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0
262.3475253,6,1,2,0,1,0,0,0,0,1,1,0,0,0,1
87.54780971,3,1,4,0,1,1,0,0,0,0,0,0,0,0,0
179.489812,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
948.0477779,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0
152.7657333,3,1,4,0,1,0,0,0,0,0,1,0,0,1,0
549.4026821,5,1,1,0,1,0,0,0,0,0,1,0,0,1,0
62.67627935,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0
334.8439843,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1131.769043,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0
32.23985293,1,0,6,0,0,0,0,1,0,0,1,0,0,0,1
2.506423838,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0
170.527307,7,1,2,0,1,0,0,0,0,0,1,0,1,0,0
29.15999872,2,0,3,0,1,1,0,1,0,0,1,0,1,1,1
413.9557659,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0
737.9424699,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0
170.7594767,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0
89.80967475,4,0,1,0,1,0,0,0,0,0,1,0,1,1,0
170.9622098,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0
385.6067256,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2.728619882,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0
267.0801817,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0
285.0253734,5,0,3,0,0,0,0,1,0,0,1,0,0,0,0
304.5750724,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0
83.13030691,2,1,4,0,1,0,0,1,0,0,1,0,1,1,0
375.5843498,6,1,2,0,0,1,1,1,1,0,1,0,0,0,1
28.75228668,4,0,7,0,1,0,0,0,0,0,1,0,0,0,0
66.66956628,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1
629.8199285,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0
402.6524126,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4.152269658,1,1,4,0,1,0,0,1,0,1,1,0,0,1,0
85.65582795,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1
72.39473228,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0
94.74477428,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0
85.33011434,5,1,3,0,0,0,0,0,0,0,1,0,0,1,0
19.3699711,3,0,2,0,1,0,0,0,1,0,1,0,0,0,0
184.2678166,5,1,4,0,0,0,0,0,1,1,1,0,0,1,0
395.852669,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1
279.9789797,4,1,6,0,1,0,0,0,0,0,1,0,1,0,0
335.2208203,5,1,4,0,0,0,0,0,0,0,1,0,1,0,1
25.38944905,4,1,3,1,1,1,0,1,0,0,1,0,1,0,1
907.799987,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0
546.9598719,4,1,1,0,1,0,0,1,0,0,1,0,0,0,0
490.5656998,7,0,3,0,1,0,0,1,0,0,0,0,1,0,1
519.4542161,3,1,1,0,0,0,0,1,1,0,1,0,0,0,0
809.625358,3,0,3,0,1,0,0,1,0,0,1,0,0,0,0
235.7458704,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0
67.04884074,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0
287.746637,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0
407.4654559,10,1,3,0,1,0,0,1,0,0,1,0,0,1,0
401.7286597,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
221.0977624,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0
21.27443208,4,1,1,0,1,1,1,1,1,0,0,0,0,0,0
139.1410772,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0
760.6072376,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0
263.4449134,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0
231.8727414,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1
93.94243458,6,1,3,0,1,0,0,0,0,0,1,0,0,0,1
137.8729361,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0
677.128938,7,1,3,0,1,0,0,0,1,0,0,0,1,0,0
329.4004853,6,1,1,0,0,0,0,1,0,0,1,0,0,0,0
464.4845379,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0
181.7307439,3,1,2,0,1,0,0,0,1,0,1,0,1,1,0
298.4761972,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0
85.65876096,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0
366.7029842,4,1,2,0,1,0,0,1,0,0,1,0,0,0,0
167.3758684,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1
175.312326,3,0,3,0,1,0,0,0,0,0,0,0,0,1,0
314.3663343,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0
825.9799641,3,1,3,1,0,1,0,0,0,0,1,0,0,0,0
19.84397493,5,1,0,0,1,0,0,0,0,0,1,0,1,0,0
522.4509496,4,1,0,0,1,0,0,1,0,0,1,0,1,0,0
103.7557344,4,1,1,0,1,1,0,1,0,0,1,0,1,0,0
176.0526388,4,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6.647097597,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
107.4511376,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
209.5270684,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
17.34469585,3,1,6,0,1,0,0,0,0,0,1,0,1,0,0
202.6486061,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0
785.6437353,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0
33.41130213,5,1,2,0,1,0,0,1,0,1,1,0,0,0,0
433.7378135,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
158.1226082,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
319.4143527,1,1,3,0,0,0,1,1,0,0,1,0,1,0,1
90.42746127,5,1,0,0,1,0,0,1,1,0,1,0,0,0,0
52.12473612,7,0,1,0,0,0,0,0,0,1,1,0,1,0,0
52.47128104,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1
21.92994198,3,1,0,0,1,1,0,1,0,0,1,0,0,1,0
61.6082951,2,1,4,0,1,0,0,1,0,0,1,0,0,0,0
327.3891791,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0
640.3356457,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0
504.8053688,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0
346.6827335,2,0,4,0,0,0,0,0,0,0,1,0,0,1,0
35.10575214,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0
102.4039564,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
111.2351489,3,1,2,0,0,0,0,0,0,1,1,0,0,1,0
86.28740079,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0
217.0854173,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0
230.0728749,3,1,2,1,1,0,0,0,0,1,1,0,0,1,0
132.4299714,5,1,1,0,1,0,0,1,0,1,1,0,0,0,0
130.9888346,4,1,6,0,1,0,0,0,0,0,1,0,0,0,0
529.0488753,5,1,2,1,1,0,0,1,0,0,1,0,0,0,0
467.1858049,5,1,1,0,1,0,0,0,0,0,1,0,1,0,1
110.3622978,6,1,3,0,0,0,0,0,0,1,1,0,0,0,1
735.2853146,1,0,5,0,1,0,0,0,1,0,1,0,1,1,0
916.1038782,2,1,3,0,1,0,0,1,0,0,1,0,1,1,1
118.6882409,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0
131.2841421,3,0,3,0,1,0,1,1,0,0,1,0,0,1,0
211.3438367,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1
849.6802813,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0
627.0159333,5,0,0,0,1,0,0,0,1,0,1,0,1,0,1
32.46536574,3,1,0,0,0,1,1,0,0,1,1,0,1,0,0
149.6349001,5,1,4,0,0,0,0,0,0,1,1,0,0,1,1
241.8082294,3,1,5,0,0,1,0,1,0,0,1,0,0,1,0
209.8295498,2,0,3,0,1,1,0,0,0,0,1,0,0,0,0
64.650498,6,0,3,0,1,0,0,0,0,0,1,0,0,1,0
587.3090211,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
338.9758915,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0
545.8780549,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0
587.197502,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0
413.9217922,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0
173.5229542,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0
282.9034378,1,1,4,0,0,0,0,1,1,0,1,0,0,0,0
52.43654672,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0
335.9312437,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0
59.26220682,2,1,5,1,1,0,0,1,0,0,1,0,0,1,0
355.2016361,6,1,4,1,1,0,1,0,0,0,1,0,0,1,0
78.25290933,4,1,3,0,0,0,0,0,0,0,1,0,0,1,1
37.5163867,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
54.19929568,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.598236648,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
380.5423236,6,0,1,0,1,0,0,0,0,0,1,0,1,0,0
395.4797613,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0
217.0406924,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0
52.79312605,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0
26.17575046,3,1,5,0,1,0,0,0,0,0,1,0,0,0,0
5.794287695,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1
54.36599283,6,1,5,0,0,0,0,0,0,0,1,1,1,0,0
664.5248721,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0
82.93831595,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0
131.2127624,4,1,0,0,1,0,0,1,0,1,1,0,0,0,0
33.39529542,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0
75.4479794,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1
219.7065003,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1
280.7588183,2,1,3,0,1,0,0,0,0,0,1,0,0,1,0
84.45128398,3,0,3,0,1,0,0,1,0,1,1,0,1,0,0
17.83971384,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0
148.7972955,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
80.05159254,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1
74.36688884,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
964.6355285,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
287.3686644,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0
244.1733456,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0
161.2407821,4,1,0,0,1,0,0,0,1,0,1,0,0,1,1
168.0805753,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1
233.5494381,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0
357.6427251,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0
363.3456505,5,1,4,0,0,0,0,0,0,0,1,0,0,0,0
56.51175487,2,1,3,0,1,1,0,0,0,0,1,0,0,0,1
208.011813,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0
159.28712,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0
613.284796,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1
299.4283703,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0
228.1093886,3,1,3,0,0,0,0,0,0,0,1,0,0,0,0
36.78409704,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
279.1457187,3,1,4,0,0,0,0,0,0,0,0,0,1,1,0
37.39830864,2,1,3,0,1,0,1,1,0,0,1,0,0,1,0
123.3875743,3,0,3,0,0,1,0,1,0,0,1,0,0,1,0
46.23989168,6,0,3,0,1,1,0,1,0,0,1,0,0,0,0
353.3683915,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0
69.29681756,4,1,2,0,1,0,0,1,0,1,1,0,1,0,0
149.2047389,5,1,3,0,1,0,0,0,0,1,1,0,1,0,0
678.0726363,2,1,5,0,1,0,0,0,0,0,1,0,0,0,0
68.56609162,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0
212.6641288,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0
163.041662,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5.487087995,4,1,2,0,1,0,1,0,0,0,0,0,0,1,0
472.1605903,4,0,2,1,0,0,0,0,0,0,1,0,0,1,0
21.46359346,6,0,4,1,1,0,0,0,1,0,0,0,1,0,0
192.8817044,4,1,0,0,1,0,0,0,0,0,1,0,1,1,0
246.7569963,4,0,2,0,0,0,0,1,0,0,1,0,1,0,0
297.0025413,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0
350.0335788,2,0,2,0,1,0,0,1,0,1,1,0,1,1,0
87.61643908,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0
3.008669509,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0
385.6022178,7,1,2,1,0,0,0,0,0,0,1,0,1,1,0
230.1392739,3,0,2,0,1,1,0,0,0,0,1,0,1,1,0
542.5820434,3,1,3,0,1,0,0,0,0,0,1,0,1,0,0
516.7624366,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0
556.0767409,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0
199.1316603,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
121.77234,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1
470.4286277,6,1,4,0,0,1,0,0,0,0,1,0,0,0,1
180.0578118,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
60.79727241,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
579.2527132,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
642.5479995,3,1,5,0,1,0,0,0,0,0,1,0,1,0,1
188.3819028,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1
23.61548691,4,1,3,0,1,0,1,0,0,0,1,0,1,0,0
147.221661,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0
488.1853552,2,1,3,0,1,0,0,0,0,0,1,0,0,0,1
696.145387,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0
68.24817859,5,0,0,0,1,0,0,1,0,0,1,0,1,0,0
20.79653868,3,1,1,0,1,0,0,0,0,1,1,0,1,0,1
629.5272608,5,1,2,0,1,0,0,1,0,0,1,0,1,0,0
147.9963862,4,1,1,0,1,0,0,0,1,0,1,0,1,0,0
234.1092957,1,0,5,0,1,1,0,1,0,0,0,0,1,0,0
1033.223436,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20.66509721,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
313.5083826,2,0,4,0,1,0,0,0,0,0,1,0,0,1,1
23.09846943,4,0,3,0,0,0,0,0,0,0,1,0,1,1,0
141.2262589,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0
488.6084607,2,0,3,0,1,0,1,1,0,0,0,0,0,0,0
170.4687553,5,1,5,0,1,0,0,1,0,0,1,0,0,0,0
1761.556038,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0
245.6534537,2,1,3,0,1,0,0,0,0,0,1,0,0,1,0
116.2118973,0,1,3,1,1,1,0,0,1,0,1,0,0,1,1
74.5812285,4,1,1,0,0,0,0,0,0,0,1,0,0,1,0
129.4752177,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0
139.8193906,7,1,3,0,1,0,0,0,0,0,1,0,0,0,0
21.35655188,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0
138.4079442,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0
187.2198649,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0
384.8374434,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1
320.7709405,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0
370.0881082,5,0,1,0,1,0,0,1,1,0,1,0,0,0,1
2.519656114,1,0,3,0,1,0,0,1,0,0,1,0,1,1,1
73.64259259,6,1,3,0,1,0,0,0,0,0,0,0,0,0,1
325.1327284,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0
198.4883728,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1
1.598292716,6,1,2,0,1,0,0,0,0,0,1,0,0,1,1
489.6502486,4,0,2,0,1,0,1,0,0,0,1,0,0,0,1
444.5900187,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0
238.5002643,5,1,3,0,1,1,0,0,0,0,1,0,0,0,0
20.63250899,3,1,4,0,0,0,0,0,0,0,0,0,1,1,0
436.3912968,3,0,2,0,1,1,0,0,0,0,1,0,1,0,0
262.9145294,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1
456.9229926,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1
417.9920583,3,1,1,0,1,0,0,1,0,1,1,0,0,1,1
487.3686204,4,1,2,0,0,1,0,0,0,0,1,0,1,1,0
218.9483701,4,0,1,0,1,1,0,1,0,0,1,0,0,1,0
45.36009231,6,1,1,0,1,0,0,0,0,1,0,0,0,1,0
333.6528856,1,0,3,0,0,0,0,1,0,0,1,0,1,0,0
290.6494821,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0
406.7332565,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
55.85586668,6,0,3,0,1,0,0,1,0,0,1,0,0,1,1
65.06465834,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0
663.3014233,4,0,1,0,1,0,0,1,0,0,1,0,1,0,1
415.8616677,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0
716.5360092,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
426.5333408,5,1,2,1,0,1,0,0,0,1,1,0,1,0,0
272.7612498,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1
318.5100632,4,1,1,1,1,1,0,0,0,0,1,0,1,0,0
659.8134631,3,0,5,1,1,1,0,0,0,0,1,0,0,0,0
259.3990606,4,1,3,0,1,1,0,1,0,0,1,0,0,0,0
300.2208864,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0
51.05033201,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
192.6912917,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0
378.0540903,5,1,0,0,1,0,0,0,1,0,0,0,1,1,1
94.80088408,3,1,3,0,0,1,0,0,1,1,0,0,0,0,0
67.78957627,3,1,5,0,0,1,0,0,0,0,1,0,0,1,0
112.9875651,2,0,4,0,1,0,0,1,0,0,1,0,0,0,0
82.92399244,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0
72.5880831,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0
165.9377604,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1
715.263887,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0
212.2101299,5,1,3,0,1,0,0,0,0,0,1,0,0,0,1
62.44706713,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0
24.02860527,7,1,3,1,1,0,0,1,0,0,1,0,1,0,0
357.3724035,4,1,0,0,0,0,0,1,0,0,0,0,1,1,1
144.768047,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1
517.5067323,6,1,0,0,1,1,0,1,0,0,1,0,0,0,1
323.211534,5,1,1,0,1,0,0,1,0,0,1,0,1,1,0
477.2458702,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0
95.21403356,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
353.6464525,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
91.98281464,3,1,1,0,1,1,0,1,0,0,1,0,1,0,0
839.4013978,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
303.4890559,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0
117.6958772,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
94.21268595,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0
63.55968549,2,1,2,0,1,0,0,1,0,0,1,0,1,0,0
355.8801032,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1
74.04481906,3,1,2,1,0,0,0,0,0,0,1,0,0,1,0
271.3851891,7,1,3,0,1,1,0,0,1,0,1,0,1,0,1
92.2165023,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0
325.3852525,8,1,1,1,1,0,0,0,0,0,1,0,1,0,0
506.1221146,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1
451.5574834,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0
429.2009622,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1
62.3739397,7,0,2,0,0,0,0,0,0,0,1,0,1,0,1
27.7612407,4,1,3,0,0,0,1,0,0,0,1,0,0,1,1
360.1425071,4,1,3,0,1,0,0,0,0,1,1,0,1,1,0
137.8246274,3,1,6,1,1,0,0,0,0,0,1,0,1,0,0
169.8730799,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.493362438,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0
90.1598672,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0
10.27695457,2,1,5,0,1,0,1,0,0,0,1,0,0,0,0
634.0503672,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0
83.6748549,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
244.4840712,2,0,2,0,1,0,0,1,0,0,1,0,1,0,1
11.9278055,5,1,2,0,1,0,0,0,0,1,1,0,0,0,0
329.7463829,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0
117.0373198,3,1,3,0,1,0,0,0,0,0,1,0,1,0,0
684.5971484,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
657.093667,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0
118.041968,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
693.6721541,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1668.503171,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0
523.6042062,2,1,2,0,1,0,0,0,0,1,1,0,0,0,1
559.0501476,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
85.90837798,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1
257.9039396,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0
20.88732218,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
29.91889855,3,1,2,0,0,1,0,1,0,0,1,0,1,0,1
2041.725366,0,0,4,0,1,0,0,1,0,0,1,0,1,1,0
118.6422178,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
413.7168803,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0
492.9993353,2,0,3,0,1,1,0,0,0,0,0,0,1,0,0
585.6276345,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1813.244156,3,0,0,0,1,1,1,0,0,0,1,0,0,0,1
82.92235392,1,1,3,0,1,0,0,1,0,0,1,0,0,1,1
12.35625179,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1
158.8962918,6,1,1,0,1,0,0,0,0,1,1,0,1,1,0
41.80643867,4,0,4,0,1,0,0,0,0,0,0,0,1,1,0
6.804351985,4,1,0,1,0,1,0,1,0,0,1,0,1,0,0
134.0862728,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0
459.3797413,3,1,2,0,1,0,0,0,1,0,1,0,0,0,0
250.5381512,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1
112.5293637,4,0,3,0,1,1,0,0,0,0,1,0,0,0,0
318.6916344,2,1,2,1,0,1,0,1,1,0,1,0,0,0,1
79.19676552,5,0,4,0,0,0,0,1,0,0,1,0,0,0,0
4.345758412,3,0,5,0,1,0,0,0,0,0,1,0,0,1,0
433.6265989,3,1,1,0,1,0,0,0,0,1,1,0,0,0,1
293.2449252,6,1,4,0,0,0,0,0,1,1,1,0,0,0,1
431.0270838,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0
11.914912,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0
544.4217782,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0
289.9013883,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0
248.6181558,3,0,3,0,1,0,0,1,0,0,1,0,0,0,0
293.9401732,4,0,2,0,1,0,0,0,0,1,1,0,0,0,0
599.4873351,2,1,4,0,1,0,0,0,0,0,1,0,1,0,0
265.2461882,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
260.9297823,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1
1402.650663,4,0,1,0,1,1,0,0,1,0,1,0,0,0,0
424.0752084,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
175.1768965,4,0,2,0,1,0,0,0,0,0,1,0,0,1,0
368.6815613,4,1,2,0,1,0,0,1,0,0,1,0,0,1,0
147.9106785,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1
77.97161736,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0
272.53537,5,1,4,0,1,0,1,0,1,0,1,0,0,1,0
790.0864512,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0
794.1127218,5,1,3,1,1,0,0,0,0,0,1,0,0,1,0
125.5219211,3,1,2,0,1,0,0,1,0,0,1,0,0,1,1
225.0279577,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0
71.33857146,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0
